OverallQual,GarageArea,TotalBsmtSF,YearRemodAdd
7,487,570,1992
6,440,648,1950
8,772,1704,2008
4,539,861,1950
6,539,702,1968
6,280,483,1970
7,632,1199,2006
7,648,1258,2007
6,420,848,2004
5,480,990,1995
6,312,1019,2006
7,532,1517,2004
5,576,870,1996
5,576,504,1991
6,588,1003,1984
4,286,630,1970
6,264,588,1958
6,490,858,1962
5,440,765,1971
5,294,1029,1965
8,472,1228,1989
5,924,740,1955
5,0,1040,1978
5,0,686,1995
5,968,1248,1969
6,461,1251,1964
9,736,1440,2000
8,748,1753,2002
3,0,864,1950
5,576,1114,2004
8,499,1494,2000
3,400,0,1950
5,0,784,1950
9,894,1842,1987
6,596,1021,1979
7,544,1386,1977
7,576,1502,1987
8,826,1656,2006
4,0,630,1972
7,588,1372,1980
6,576,1392,1968
6,255,485,2003
5,288,864,1972
7,440,1362,2005
7,871,998,2004
8,504,1406,2000
6,578,1517,2002
5,288,912,1994
7,479,1090,1976
3,400,0,1950
7,576,560,2007
4,0,864,1971
5,352,1099,2006
7,467,973,1994
6,280,780,1950
5,0,896,1974
5,326,833,2000
4,0,0,1955
6,498,1478,1960
5,240,720,1950
6,502,841,1999
7,474,936,2002
7,608,920,2002
6,460,1262,1976
8,461,1074,1986
8,565,1220,1984
7,520,770,2004
5,256,728,1950
7,666,1431,1999
6,572,1144,1987
8,1053,1095,2006
5,0,864,1950
10,641,1410,2006
8,552,1300,2009
7,484,1860,2005
5,0,686,1997
7,660,1386,2007
8,841,1650,2003
10,1418,6110,2008
8,480,970,2000
4,296,755,1950
5,352,1050,1954
4,0,0,2000
10,1220,2078,2008
9,478,1766,2009
8,538,1952,1995
4,240,520,1950
7,180,1017,1987
8,776,1694,2008
5,250,702,1994
7,282,1276,2004
5,240,883,1982
6,435,1362,1998
6,0,755,1950
7,618,956,2004
8,492,559,2005
7,240,800,1984
7,434,847,2005
4,570,637,1950
5,552,894,1972
9,770,1980,2005
6,213,771,1950
5,288,913,1950
7,662,1286,2006
5,528,2136,1951
6,264,672,1972
8,473,1719,1993
10,672,3094,2008
6,216,714,1950
4,0,420,1950
5,288,530,1996
